label,time (us),aif_ref,cb_measured
original_AIF,12566,1.351142321578426,1.3511
original_AIF,12566,1.3483172539080923,1.3483549019607841
original_AIF,12566,1.3455335400592243,1.3454470588235294
original_AIF,12566,1.3427926915794324,1.3428
original_AIF,12566,1.340096155989875,1.3401529411764705
original_AIF,12566,1.3374453161007354,1.3373490196078435
original_AIF,12566,1.3348414894040728,1.3348
original_AIF,12566,1.3322859275437335,1.3323490196078431
original_AIF,12566,1.329779815861879,1.329750980392157
original_AIF,12566,1.3273242730215324,1.3273
original_AIF,12566,1.324920350704562,1.324947058823529
original_AIF,12566,1.3225690333844775,1.3225549019607843
original_AIF,12566,1.3202712381731667,1.3203
original_AIF,12566,1.318027814740898,1.3180450980392155
original_AIF,12566,1.315839545308589,1.315758823529412
original_AIF,12566,1.3137071447114312,1.3137
original_AIF,12566,1.3116312605329097,1.3116411764705882
original_AIF,12566,1.3096124733080554,1.3095627450980392
original_AIF,12566,1.3076512967948444,1.3077
original_AIF,12566,1.3057481783126037,1.3057392156862746
original_AIF,12566,1.303903499146054,1.3038647058823531
original_AIF,12566,1.302117575013847,1.3021
original_AIF,12566,1.30039065660012,1.300433333333333
original_AIF,12566,1.2987229301477323,1.2986686274509802
original_AIF,12566,1.2971145181117698,1.2971
original_AIF,12566,1.2955654798717575,1.2956294117647058
original_AIF,12566,1.2940758125010896,1.2940705882352943
original_AIF,12566,1.2926454515921462,1.2926
original_AIF,12566,1.2912742721353905,1.2913254901960782
original_AIF,12566,1.28996208945092,1.2899745098039215
original_AIF,12566,1.2887086601707087,1.2887
original_AIF,12566,1.2875136832698446,1.2875235294117648
original_AIF,12566,1.2863768011450945,1.2863784313725488
original_AIF,12566,1.2852976007389367,1.2853
original_AIF,12566,1.2842756147073149,1.2843196078431371
original_AIF,12566,1.2833103226293496,1.2832823529411765
original_AIF,12566,1.2824011522570635,1.2824
original_AIF,12566,1.281547480803407,1.2815176470588234
original_AIF,12566,1.2807486362665974,1.2806862745098038
original_AIF,12566,1.280003898788948,1.28
original_AIF,12566,1.27931250204834,1.279313725490196
original_AIF,12566,1.2786736346803356,1.2786882352941176
original_AIF,12566,1.2780864417290938,1.2781
original_AIF,12566,1.2775500261251975,1.2776098039215686
original_AIF,12566,1.2770634501883813,1.2770901960784313
original_AIF,12566,1.2766257371533611,1.2766
original_AIF,12566,1.2762358727167558,1.276207843137255
original_AIF,12566,1.2758928066032256,1.2758941176470588
original_AIF,12566,1.2755954541489536,1.2756
original_AIF,12566,1.2753426979004987,1.2753058823529413
original_AIF,12566,1.2751333892271686,1.275098039215686
original_AIF,12566,1.2749663499450654,1.275
original_AIF,12566,1.2748403739508438,1.2748039215686273
original_AIF,12566,1.274754228863438,1.2747980392156861
original_AIF,12566,1.274706657671834,1.2747
original_AIF,12566,1.274696380387084,1.2747
original_AIF,12566,1.2747220956968306,1.2747019607843137
original_AIF,12566,1.2747824826204612,1.2748
original_AIF,12566,1.2748762021631876,1.2748980392156861
original_AIF,12566,1.2750018989673564,1.2750039215686273
original_AIF,12566,1.275158202959184,1.2752
original_AIF,12566,1.2753437309893516,1.2752980392156863
original_AIF,12566,1.2755570884657244,1.2756039215686275
original_AIF,12566,1.2757968709765977,1.2758
original_AIF,12566,1.2760616659029334,1.2760941176470588
original_AIF,12566,1.2763500540179498,1.2764058823529412
original_AIF,12566,1.2766606110725771,1.2767
original_AIF,12566,1.2769919093653443,1.2769941176470587
original_AIF,12566,1.2773425192951278,1.2773078431372549
original_AIF,12566,1.27771101089549,1.2777
original_AIF,12566,1.278095955349112,1.278092156862745
original_AIF,12566,1.2784959264810374,1.278507843137255
original_AIF,12566,1.2789095022294656,1.2789
original_AIF,12566,1.2793352660927464,1.2792921568627451
original_AIF,12566,1.2797718085514591,1.2798078431372548
original_AIF,12566,1.2802177284643463,1.2802
original_AIF,12566,1.2806716344369673,1.2806901960784314
original_AIF,12566,1.2811321461620584,1.2811098039215687
original_AIF,12566,1.2815978957304688,1.2816
original_AIF,12566,1.2820675289117125,1.2820901960784314
original_AIF,12566,1.2825397064032351,1.2825098039215685
original_AIF,12566,1.2830131050474054,1.283
original_AIF,12566,1.2834864190154052,1.2834901960784315
original_AIF,12566,1.2839583609572702,1.284007843137255
original_AIF,12566,1.2844276631171758,1.2844
original_AIF,12566,1.2848930784134067,1.2848901960784314
original_AIF,12566,1.2853533814822111,1.285407843137255
original_AIF,12566,1.2858073696849637,1.2858
original_AIF,12566,1.2862538640781014,1.2862901960784314
original_AIF,12566,1.286691710345196,1.286707843137255
original_AIF,12566,1.2871197796907818,1.2871
original_AIF,12566,1.287536969695449,1.287492156862745
original_AIF,12566,1.2879422051317813,1.287907843137255
original_AIF,12566,1.2883344387408917,1.2883
original_AIF,12566,1.2887126519691463,1.288692156862745
original_AIF,12566,1.2890758556648725,1.289105882352941
original_AIF,12566,1.2894230907348772,1.2894
original_AIF,12566,1.2897534287605463,1.2897921568627453
original_AIF,12566,1.2900659725734291,1.2901058823529412
original_AIF,12566,1.2903598567902914,1.2904
original_AIF,12566,1.2906342483074915,1.2905960784313726
original_AIF,12566,1.2908883467548251,1.2909039215686273
original_AIF,12566,1.2911213849087848,1.2911
original_AIF,12566,1.2913326290653753,1.2912960784313725
original_AIF,12566,1.2915213793726712,1.2915039215686275
original_AIF,12566,1.291686970123183,1.2917
original_AIF,12566,1.2918287700063766,1.2917980392156863
original_AIF,12566,1.2919461823215177,1.2919019607843139
original_AIF,12566,1.2920386451511523,1.292
original_AIF,12566,1.2921056314956227,1.2920980392156862
original_AIF,12566,1.2921466493688942,1.2921019607843138
original_AIF,12566,1.292161241856152,1.2922
original_AIF,12566,1.2921489871336438,1.2921019607843138
original_AIF,12566,1.292109498451145,1.2920980392156862
original_AIF,12566,1.2920424240776731,1.292
original_AIF,12566,1.2919474472109045,1.2919019607843139
original_AIF,12566,1.2918242858508848,1.2917980392156863
original_AIF,12566,1.2916726926386983,1.2917
original_AIF,12566,1.2914924546606303,1.2915039215686275
original_AIF,12566,1.2912833932185337,1.2912941176470587
original_AIF,12566,1.2910453635671186,1.291
original_AIF,12566,1.290778254618809,1.2908039215686273
original_AIF,12566,1.2904819886169228,1.2904941176470588
original_AIF,12566,1.290156520778011,1.2902
original_AIF,12566,1.2898018389039914,1.289807843137255
original_AIF,12566,1.2894179629650522,1.289392156862745
original_AIF,12566,1.2890049446540102,1.289
original_AIF,12566,1.2885628669130311,1.288607843137255
original_AIF,12566,1.288091843433609,1.2880901960784314
original_AIF,12566,1.287592018130581,1.2876
original_AIF,12566,1.2870635645911908,1.2871098039215685
original_AIF,12566,1.2865066855000225,1.2864882352941178
original_AIF,12566,1.28592161204075,1.2859
original_AIF,12566,1.2853086032756935,1.2853117647058825
original_AIF,12566,1.2846679455040408,1.284686274509804
original_AIF,12566,1.2839999515997282,1.284
original_AIF,12566,1.283304960330004,1.283313725490196
original_AIF,12566,1.282583335655522,1.2825843137254902
original_AIF,12566,1.2818354660130815,1.2818
original_AIF,12566,1.2810617635819024,1.2811137254901959
original_AIF,12566,1.2802626635344414,1.2802823529411764
original_AIF,12566,1.2794386232728132,1.2794
original_AIF,12566,1.278590121651709,1.2786156862745097
original_AIF,12566,1.2777176581888594,1.2776823529411767
original_AIF,12566,1.2768217522640788,1.2768
original_AIF,12566,1.275902942307783,1.2759176470588236
original_AIF,12566,1.274961784980089,1.2749803921568625
original_AIF,12566,1.2739988543413987,1.2739999999999998
original_AIF,12566,1.2730147410154835,1.273019607843137
original_AIF,12566,1.272010051346086,1.2719803921568629
original_AIF,12566,1.2709854065479564,1.271
original_AIF,12566,1.2699414418533037,1.269921568627451
original_AIF,12566,1.268878805654687,1.2688784313725487
original_AIF,12566,1.2677981586451808,1.2677999999999998
original_AIF,12566,1.2667001729568863,1.266721568627451
original_AIF,12566,1.2655855312986126,1.2655784313725493
original_AIF,12566,1.264454926093696,1.2645
original_AIF,12566,1.2633090586188958,1.2633235294117648
original_AIF,12566,1.2621486381451883,1.2620784313725488
original_AIF,12566,1.2609743810813805,1.2609999999999997
original_AIF,12566,1.2597870101214472,1.2598235294117646
original_AIF,12566,1.2585872533963465,1.2585764705882352
original_AIF,12566,1.2573758436312583,1.2574
original_AIF,12566,1.2561535173089862,1.2562235294117647
original_AIF,12566,1.254921013840332,1.254876470588235
original_AIF,12566,1.2536790747422997,1.2536999999999998
original_AIF,12566,1.252428442824793,1.2524254901960783
original_AIF,12566,1.2511698613865987,1.2511745098039218
original_AIF,12566,1.2499040734214293,1.2499
original_AIF,12566,1.2486318208346212,1.2486254901960783
original_AIF,12566,1.247353843671296,1.247374509803921
original_AIF,12566,1.246070879356561,1.2460999999999998
original_AIF,12566,1.2447836619484125,1.244825490196078
original_AIF,12566,1.2434929214040205,1.2434745098039217
original_AIF,12566,1.2421993828599094,1.2422
original_AIF,12566,1.2409037659266489,1.2409254901960782
original_AIF,12566,1.239606783998658,1.2395745098039215
original_AIF,12566,1.2383091435795397,1.2383
original_AIF,12566,1.2370115436235838,1.2370254901960784
original_AIF,12566,1.2357146748938277,1.2356745098039215
original_AIF,12566,1.234419219337148,1.2344
original_AIF,12566,1.2331258494768966,1.2331254901960782
original_AIF,12566,1.231835227823383,1.2317745098039212
original_AIF,12566,1.230548006302647,1.2305
original_AIF,12566,1.2292648257039245,1.2293235294117646
original_AIF,12566,1.22798631514604,1.2279745098039216
original_AIF,12566,1.2267130915631608,1.2267
original_AIF,12566,1.2254457592101058,1.2254254901960784
original_AIF,12566,1.2241849091875143,1.2241745098039214
original_AIF,12566,1.222931118987154,1.2229
original_AIF,12566,1.2216849520575015,1.2217235294117648
original_AIF,12566,1.2204469573898469,1.2203764705882352
original_AIF,12566,1.2192176691251049,1.2192
original_AIF,12566,1.217997606181396,1.2180235294117645
original_AIF,12566,1.2167872719026334,1.2167764705882353
original_AIF,12566,1.2155871537281076,1.2156
original_AIF,12566,1.2143977228831837,1.2144235294117647
original_AIF,12566,1.213219434091211,1.213178431372549
original_AIF,12566,1.2120527253065796,1.2121
original_AIF,12566,1.2108980174689767,1.2109235294117648
original_AIF,12566,1.20975571427887,1.2097764705882352
original_AIF,12566,1.2086262019940597,1.2086
original_AIF,12566,1.2075098492473828,1.207521568627451
original_AIF,12566,1.2064070068853638,1.2063784313725487
original_AIF,12566,1.2053180078277612,1.2053
original_AIF,12566,1.204243166947918,1.2042215686274507
original_AIF,12566,1.2031827809737006,1.2031784313725493
original_AIF,12566,1.202137128408887,1.2021
original_AIF,12566,1.2011064694748856,1.2011196078431374
original_AIF,12566,1.2000910460724443,1.2000803921568628
original_AIF,12566,1.1990910817632858,1.1991
original_AIF,12566,1.1981067817713025,1.198119607843137
original_AIF,12566,1.1971383330031076,1.1970823529411765
original_AIF,12566,1.1961859040877,1.1962
original_AIF,12566,1.195249645434879,1.1952196078431372
original_AIF,12566,1.1943296893121418,1.1942823529411764
original_AIF,12566,1.1934261499397776,1.1934
original_AIF,12566,1.1925391236037222,1.1925176470588232
original_AIF,12566,1.191668688785945,1.1916823529411766
original_AIF,12566,1.190814906311896,1.1908
original_AIF,12566,1.1899778195146835,1.19001568627451
original_AIF,12566,1.1891574544156172,1.18918431372549
original_AIF,12566,1.1883538199206476,1.1883999999999997
original_AIF,12566,1.1875669080323217,1.1876156862745098
original_AIF,12566,1.1867966940768686,1.1867843137254903
original_AIF,12566,1.1860431369458746,1.186
original_AIF,12566,1.185306179352234,1.185313725490196
original_AIF,12566,1.1845857480998023,1.184586274509804
original_AIF,12566,1.1838817543663438,1.1839
original_AIF,12566,1.18319409399933,1.183213725490196
original_AIF,12566,1.1825226478240398,1.182488235294118
original_AIF,12566,1.1818672819635108,1.1819
original_AIF,12566,1.1812278481698908,1.181213725490196
original_AIF,12566,1.1806041841665926,1.1805882352941175
original_AIF,12566,1.179996114000864,1.18
original_AIF,12566,1.1794034484061735,1.1794117647058822
original_AIF,12566,1.1788259851739402,1.1787901960784315
original_AIF,12566,1.178263509534119,1.1783
original_AIF,12566,1.1777157945440746,1.1777117647058823
original_AIF,12566,1.1771826014852345,1.1771901960784312
original_AIF,12566,1.176663680267064,1.1767
original_AIF,12566,1.1761587698377276,1.1762098039215685
original_AIF,12566,1.1756675986010472,1.1756901960784314
original_AIF,12566,1.175189884839125,1.1752
original_AIF,12566,1.1747253371401545,1.1747098039215687
original_AIF,12566,1.1742736548309456,1.174290196078431
original_AIF,12566,1.173834528413559,1.1738
original_AIF,12566,1.173407640005585,1.1734078431372548
original_AIF,12566,1.1729926637835826,1.172992156862745
original_AIF,12566,1.1725892664290842,1.1726
original_AIF,12566,1.17219710757677,1.172207843137255
original_AIF,12566,1.1718158402642147,1.171792156862745
original_AIF,12566,1.1714451113827553,1.1714
original_AIF,12566,1.1710845621290162,1.1711058823529412
original_AIF,12566,1.17073382845655,1.1706941176470589
original_AIF,12566,1.1703925415271346,1.1704
original_AIF,12566,1.170060328161309,1.170105882352941
original_AIF,12566,1.1697368112875726,1.1696941176470588
original_AIF,12566,1.1694216103899189,1.1694
original_AIF,12566,1.169114341953145,1.1691058823529412
original_AIF,12566,1.168814619905547,1.1687941176470589
original_AIF,12566,1.1685220560585936,1.1685
original_AIF,12566,1.1682362605430856,1.168205882352941
original_AIF,12566,1.167956842241423,1.1679941176470587
original_AIF,12566,1.1676834092156168,1.1677
original_AIF,12566,1.1674155691305437,1.1674058823529412
original_AIF,12566,1.167152929672181,1.1671941176470588
original_AIF,12566,1.1668950989603504,1.1669
original_AIF,12566,1.1666416859556392,1.1666058823529413
original_AIF,12566,1.1663923008601855,1.166394117647059
original_AIF,12566,1.1661465555119117,1.1661
original_AIF,12566,1.1659040637719105,1.1659039215686273
original_AIF,12566,1.1656644419047095,1.1656941176470588
original_AIF,12566,1.1654273089509917,1.1654
original_AIF,12566,1.165192287092612,1.1652039215686274
original_AIF,12566,1.1649590020095195,1.1649941176470588
original_AIF,12566,1.164727083228347,1.1647
original_AIF,12566,1.164496164462454,1.1645039215686275
original_AIF,12566,1.1642658839431037,1.1642941176470587
original_AIF,12566,1.1640358847415604,1.164
original_AIF,12566,1.163805815081948,1.1638039215686273
original_AIF,12566,1.1635753286445445,1.1635941176470588
original_AIF,12566,1.163344084859435,1.1633
original_AIF,12566,1.163111749190253,1.1631039215686274
original_AIF,12566,1.1628779934078624,1.1628941176470589
original_AIF,12566,1.1626424958538717,1.1626
original_AIF,12566,1.1624049416937512,1.1624039215686275
original_AIF,12566,1.1621650231594691,1.1621941176470587
original_AIF,12566,1.161922439781552,1.1619
original_AIF,12566,1.161676898610376,1.1617039215686273
original_AIF,12566,1.1614281144267071,1.1613960784313726
original_AIF,12566,1.1611758099413112,1.1612
original_AIF,12566,1.160919715983599,1.1609058823529412
original_AIF,12566,1.160659571679299,1.1606941176470589
original_AIF,12566,1.160395124617013,1.1604
original_AIF,12566,1.1601261310037156,1.160105882352941
original_AIF,12566,1.1598523558091298,1.1598941176470587
original_AIF,12566,1.1595735728989576,1.1596
