label,time (us),time_ref,aif_ref,cb_measured
acq_time_7min,669,37.5,2.590864613038415,2.590864613038415
acq_time_7min,669,40.0,2.4926942945269905,2.4926942945269905
acq_time_7min,669,42.5,2.404305162799616,2.404305162799616
acq_time_7min,669,45.0,2.3246589604516226,2.3246589604516226
acq_time_7min,669,47.5,2.252827894112479,2.252827894112479
acq_time_7min,669,50.0,2.187982880814353,2.187982880814353
acq_time_7min,669,52.5,2.129383044978102,2.129383044978102
acq_time_7min,669,55.0,2.076366332947695,2.076366332947695
acq_time_7min,669,57.5,2.0283411261629363,2.0283411261629363
acq_time_7min,669,60.0,1.9847787467127336,1.9847787467127338
acq_time_7min,669,62.5,1.9452067603172507,1.9452067603172507
acq_time_7min,669,65.0,1.9092029918904,1.9092029918903997
acq_time_7min,669,67.5,1.876390177862231,1.876390177862231
acq_time_7min,669,70.0,1.84643118750828,1.84643118750828
acq_time_7min,669,72.5,1.8190247527420256,1.8190247527420256
acq_time_7min,669,75.0,1.7939016522686275,1.7939016522686277
acq_time_7min,669,77.5,1.770821301754712,1.770821301754712
acq_time_7min,669,80.0,1.749568706813002,1.7495687068130021
acq_time_7min,669,82.5,1.729951740197352,1.729951740197352
acq_time_7min,669,85.0,1.7117987087113242,1.7117987087113242
acq_time_7min,669,87.5,1.694956179004023,1.694956179004023
acq_time_7min,669,90.0,1.6792870347069029,1.6792870347069027
acq_time_7min,669,92.5,1.6646687402962428,1.6646687402962428
acq_time_7min,669,95.0,1.6509917896851452,1.6509917896851452
acq_time_7min,669,97.5,1.638158319889335,1.638158319889335
acq_time_7min,669,100.0,1.6260808722024744,1.6260808722024744
acq_time_7min,669,102.5,1.6146812851855916,1.6146812851855916
acq_time_7min,669,105.0,1.603889705445249,1.603889705445249
acq_time_7min,669,107.5,1.5936437036674198,1.5936437036674198
acq_time_7min,669,110.0,1.583887484707584,1.583887484707584
acq_time_7min,669,112.5,1.574571181729215,1.574571181729215
acq_time_7min,669,115.0,1.5656502254476865,1.5656502254476865
acq_time_7min,669,117.5,1.5570847804881816,1.5570847804881816
acq_time_7min,669,120.0,1.5488392417164965,1.5488392417164965
acq_time_7min,669,122.5,1.540881784161468,1.540881784161468
acq_time_7min,669,125.0,1.53318396082673,1.5331839608267301
acq_time_7min,669,127.5,1.5257203432962518,1.5257203432962518
acq_time_7min,669,130.0,1.5184682005802792,1.5184682005802792
acq_time_7min,669,132.5,1.511407212132811,1.511407212132811
acq_time_7min,669,135.0,1.5045192114046562,1.5045192114046562
acq_time_7min,669,137.5,1.497787956683015,1.497787956683015
acq_time_7min,669,140.0,1.49119892631422,1.49119892631422
acq_time_7min,669,142.5,1.4847391357152078,1.4847391357152078
acq_time_7min,669,145.0,1.4783969738553415,1.4783969738553417
acq_time_7min,669,147.5,1.4721620571368903,1.4721620571368905
acq_time_7min,669,150.0,1.4660250988228964,1.4660250988228964
acq_time_7min,669,152.5,1.4599777923581552,1.4599777923581552
acq_time_7min,669,155.0,1.4540127071050395,1.4540127071050395
acq_time_7min,669,157.5,1.448123195173197,1.448123195173197
acq_time_7min,669,160.0,1.442303308162704,1.4423033081627041
acq_time_7min,669,162.5,1.436547722765859,1.436547722765859
acq_time_7min,669,165.0,1.4308516742850306,1.4308516742850306
acq_time_7min,669,167.5,1.425210897224276,1.4252108972242759
acq_time_7min,669,170.0,1.4196215722020555,1.4196215722020555
acq_time_7min,669,172.5,1.414080278512471,1.414080278512471
acq_time_7min,669,175.0,1.4085839517340015,1.4085839517340015
acq_time_7min,669,177.5,1.4031298458486767,1.4031298458486767
acq_time_7min,669,180.0,1.3977154993917615,1.3977154993917615
acq_time_7min,669,182.5,1.3923387052030969,1.3923387052030969
acq_time_7min,669,185.0,1.386997483396872,1.3869974833968721
acq_time_7min,669,187.5,1.381690057207379,1.381690057207379
acq_time_7min,669,190.0,1.3764148314047326,1.3764148314047326
acq_time_7min,669,192.5,1.3711703730071156,1.3711703730071156
acq_time_7min,669,195.0,1.3659553940451814,1.3659553940451814
acq_time_7min,669,197.5,1.360768736160268,1.360768736160268
acq_time_7min,669,200.0,1.355609356841298,1.3556093568412981
acq_time_7min,669,202.5,1.350476317126004,1.350476317126004
acq_time_7min,669,205.0,1.345368770610673,1.345368770610673
acq_time_7min,669,207.5,1.34028595362918,1.34028595362918
acq_time_7min,669,210.0,1.3352271764768953,1.3352271764768953
acq_time_7min,669,212.5,1.330191815568288,1.3301918155682881
acq_time_7min,669,215.0,1.3251793064288817,1.3251793064288815
acq_time_7min,669,217.5,1.3201891374327774,1.3201891374327774
acq_time_7min,669,220.0,1.315220844206427,1.315220844206427
acq_time_7min,669,222.5,1.3102740046277532,1.3102740046277532
acq_time_7min,669,225.0,1.305348234357275,1.3053482343572753
acq_time_7min,669,227.5,1.3004431828446397,1.3004431828446397
acq_time_7min,669,230.0,1.295558529759962,1.2955585297599619
acq_time_7min,669,232.5,1.2906939818047851,1.2906939818047851
acq_time_7min,669,235.0,1.2858492698622626,1.2858492698622626
acq_time_7min,669,237.5,1.281024146450468,1.281024146450468
acq_time_7min,669,240.0,1.2762183834465823,1.2762183834465823
acq_time_7min,669,242.5,1.2714317700531383,1.2714317700531383
acq_time_7min,669,245.0,1.2666641109805576,1.2666641109805576
acq_time_7min,669,247.5,1.2619152248229806,1.2619152248229806
acq_time_7min,669,250.0,1.2571849426068098,1.2571849426068098
acq_time_7min,669,252.5,1.252473106493599,1.252473106493599
acq_time_7min,669,255.0,1.2477795686208608,1.2477795686208608
acq_time_7min,669,257.5,1.2431041900661184,1.2431041900661184
acq_time_7min,669,260.0,1.2384468399210924,1.2384468399210924
acq_time_7min,669,262.5,1.2338073944642975,1.2338073944642975
acq_time_7min,669,265.0,1.2291857364215866,1.2291857364215866
acq_time_7min,669,267.5,1.2245817543052766,1.2245817543052766
acq_time_7min,669,270.0,1.219995341823502,1.219995341823502
acq_time_7min,669,272.5,1.215426397352318,1.215426397352318
acq_time_7min,669,275.0,1.2108748234638838,1.2108748234638838
acq_time_7min,669,277.5,1.20634052650475,1.20634052650475
acq_time_7min,669,280.0,1.201823416218931,1.201823416218931
acq_time_7min,669,282.5,1.1973234054109865,1.1973234054109863
acq_time_7min,669,285.0,1.1928404096448602,1.1928404096448602
acq_time_7min,669,287.5,1.1883743469746746,1.1883743469746746
acq_time_7min,669,290.0,1.183925137704075,1.183925137704075
acq_time_7min,669,292.5,1.1794927041710908,1.1794927041710908
acq_time_7min,669,295.0,1.1750769705557969,1.1750769705557969
acq_time_7min,669,297.5,1.1706778627083505,1.1706778627083505
acq_time_7min,669,300.0,1.1662953079952354,1.1662953079952354
acq_time_7min,669,302.5,1.1619292351617754,1.1619292351617754
acq_time_7min,669,305.0,1.1575795742091892,1.1575795742091892
acq_time_7min,669,307.5,1.1532462562846368,1.1532462562846368
acq_time_7min,669,310.0,1.1489292135828773,1.1489292135828773
acq_time_7min,669,312.5,1.1446283792583014,1.1446283792583014
acq_time_7min,669,315.0,1.1403436873462365,1.1403436873462363
acq_time_7min,669,317.5,1.1360750726925386,1.1360750726925386
acq_time_7min,669,320.0,1.1318224708905855,1.1318224708905855
acq_time_7min,669,322.5,1.1275858182248912,1.1275858182248912
acq_time_7min,669,325.0,1.123365051620629,1.123365051620629
acq_time_7min,669,327.5,1.1191601085984422,1.1191601085984422
acq_time_7min,669,330.0,1.114970927233976,1.114970927233976
acq_time_7min,669,332.5,1.11079744612163,1.1107974461216301
acq_time_7min,669,335.0,1.106639604342081,1.106639604342081
acq_time_7min,669,337.5,1.102497341433177,1.102497341433177
acq_time_7min,669,340.0,1.0983705973638451,1.0983705973638453
acq_time_7min,669,342.5,1.0942593125106896,1.0942593125106896
acq_time_7min,669,345.0,1.0901634276369945,1.0901634276369945
acq_time_7min,669,347.5,1.08608288387388,1.08608288387388
acq_time_7min,669,350.0,1.082017622703379,1.082017622703379
acq_time_7min,669,352.5,1.0779675859432285,1.0779675859432283
acq_time_7min,669,355.0,1.0739327157332008,1.0739327157332008
acq_time_7min,669,357.5,1.0699129545228052,1.0699129545228052
acq_time_7min,669,360.0,1.0659082450602135,1.0659082450602135
acq_time_7min,669,362.5,1.0619185303822842,1.0619185303822842
acq_time_7min,669,365.0,1.0579437538055674,1.0579437538055674
acq_time_7min,669,367.5,1.0539838589181827,1.0539838589181827
acq_time_7min,669,370.0,1.0500387895724836,1.0500387895724836
acq_time_7min,669,372.5,1.046108489878419,1.046108489878419
acq_time_7min,669,375.0,1.0421929041975209,1.0421929041975209
acq_time_7min,669,377.5,1.0382919771374548,1.0382919771374548
acq_time_7min,669,380.0,1.034405653547066,1.034405653547066
acq_time_7min,669,382.5,1.0305338785118758,1.0305338785118758
acq_time_7min,669,385.0,1.0266765973499783,1.0266765973499785
acq_time_7min,669,387.5,1.0228337556082925,1.0228337556082925
acq_time_7min,669,390.0,1.0190052990591367,1.0190052990591367
acq_time_7min,669,392.5,1.0151911736970889,1.0151911736970887
acq_time_7min,669,395.0,1.011391325736101,1.011391325736101
acq_time_7min,669,397.5,1.0076057016068467,1.0076057016068467
acq_time_7min,669,400.0,1.0038342479542692,1.0038342479542692
acq_time_7min,669,402.5,1.0000769116353163,1.0000769116353163
acq_time_7min,669,405.0,0.9963336397168372,0.9963336397168371
acq_time_7min,669,407.5,0.9926043794736292,0.9926043794736292
acq_time_7min,669,410.0,0.9888890783866132,0.9888890783866133
acq_time_7min,669,412.5,0.9851876841411294,0.9851876841411294
acq_time_7min,669,415.0,0.9815001446253372,0.9815001446253372
acq_time_7min,669,417.5,0.97782640792871,0.9778264079287101
original_AIF,1890,0.0,0.0,0.0
original_AIF,1890,0.5,0.3721428571428571,0.3721428571428571
original_AIF,1890,1.0,0.7442857142857142,0.7442857142857142
original_AIF,1890,1.5,1.116428571428571,1.1164285714285713
original_AIF,1890,2.0,1.4885714285714284,1.4885714285714284
original_AIF,1890,2.5,1.8607142857142855,1.8607142857142858
original_AIF,1890,3.0,2.2328571428571427,2.2328571428571427
original_AIF,1890,3.5,2.605,2.605
original_AIF,1890,4.0,2.977142857142857,2.977142857142857
original_AIF,1890,4.5,3.349285714285714,3.3492857142857146
original_AIF,1890,5.0,3.721428571428572,3.7214285714285715
original_AIF,1890,5.5,4.093571428571428,4.093571428571428
original_AIF,1890,6.0,4.465714285714285,4.465714285714285
original_AIF,1890,6.5,4.837857142857143,4.837857142857143
original_AIF,1890,7.0,5.21,5.21
original_AIF,1890,7.5,5.132997215392602,5.132997215392602
original_AIF,1890,8.0,5.057678473464796,5.057678473464796
original_AIF,1890,8.5,4.984006328222753,4.984006328222753
original_AIF,1890,9.0,4.911944166783281,4.911944166783281
original_AIF,1890,9.5,4.841456190838153,4.841456190838153
original_AIF,1890,10.0,4.77250739853084,4.7725073985308395
original_AIF,1890,10.5,4.705063566736454,4.705063566736454
original_AIF,1890,11.0,4.639091233735948,4.639091233735948
original_AIF,1890,11.5,4.574557682275786,4.574557682275786
original_AIF,1890,12.0,4.511430923004522,4.511430923004522
original_AIF,1890,12.5,4.449679678277893,4.449679678277893
original_AIF,1890,13.0,4.38927336632422,4.38927336632422
original_AIF,1890,13.5,4.330182085762124,4.330182085762124
original_AIF,1890,14.0,4.272376600462691,4.272376600462691
original_AIF,1890,14.5,4.215828324748441,4.215828324748441
original_AIF,1890,15.0,4.1605093089216,4.1605093089216
original_AIF,1890,15.5,4.106392225114354,4.106392225114354
original_AIF,1890,16.0,4.0534503534539095,4.0534503534539095
original_AIF,1890,16.5,4.001657568535369,4.001657568535369
original_AIF,1890,17.0,3.950988326195573,3.9509883261955725
original_AIF,1890,17.5,3.901417650581195,3.901417650581195
original_AIF,1890,18.0,3.852921121504568,3.8529211215045684
original_AIF,1890,18.5,3.8054748620808256,3.8054748620808256
original_AIF,1890,19.0,3.759055526640089,3.759055526640089
original_AIF,1890,19.5,3.713640288908615,3.713640288908615
original_AIF,1890,20.0,3.669206830452877,3.669206830452877
original_AIF,1890,20.5,3.625733329380768,3.6257333293807674
original_AIF,1890,21.0,3.583198449294172,3.583198449294172
original_AIF,1890,21.5,3.5415813284873465,3.5415813284873465
original_AIF,1890,22.0,3.5008615693856058,3.5008615693856058
original_AIF,1890,22.5,3.4610192282189978,3.4610192282189978
original_AIF,1890,23.0,3.42203480492572,3.42203480492572
original_AIF,1890,23.5,3.383889233280173,3.383889233280173
original_AIF,1890,24.0,3.346563871240657,3.346563871240657
original_AIF,1890,24.5,3.3100404915118142,3.3100404915118142
original_AIF,1890,25.0,3.2743012723170493,3.2743012723170493
original_AIF,1890,25.5,3.239328788376249,3.239328788376249
original_AIF,1890,26.0,3.2051060020842392,3.2051060020842392
original_AIF,1890,26.5,3.1716162548855094,3.1716162548855094
original_AIF,1890,27.0,3.1388432588408373,3.1388432588408373
original_AIF,1890,27.5,3.106771088381548,3.1067710883815476
original_AIF,1890,28.0,3.075384172247229,3.075384172247229
original_AIF,1890,28.5,3.044667285602824,3.0446672856028236
original_AIF,1890,29.0,3.014605542331104,3.0146055423311036
original_AIF,1890,29.5,2.9851843874966306,2.9851843874966306
original_AIF,1890,30.0,2.956389589977385,2.956389589977385
original_AIF,1890,30.5,2.928207235260325,2.9282072352603254
original_AIF,1890,31.0,2.900623718397246,2.900623718397246
original_AIF,1890,31.5,2.8736257371173526,2.8736257371173526
original_AIF,1890,32.0,2.8472002850930767,2.8472002850930767
original_AIF,1890,32.5,2.8213346453557167,2.8213346453557167
original_AIF,1890,33.0,2.796016383857573,2.796016383857573
original_AIF,1890,33.5,2.7712333431773177,2.7712333431773177
original_AIF,1890,34.0,2.746973636365412,2.7469736363654116
original_AIF,1890,34.5,2.723225640926453,2.7232256409264535
original_AIF,1890,35.0,2.699977992935416,2.699977992935416
original_AIF,1890,35.5,2.677219581284784,2.677219581284784
original_AIF,1890,36.0,2.65493954205969,2.65493954205969
original_AIF,1890,36.5,2.633127253038197,2.6331272530381975
original_AIF,1890,37.0,2.6117723283139425,2.6117723283139425
original_AIF,1890,37.5,2.590864613038415,2.590864613038415
original_AIF,1890,38.0,2.570394178280224,2.5703941782802238
original_AIF,1890,38.5,2.5503513159987263,2.5503513159987263
original_AIF,1890,39.0,2.5307265341294976,2.5307265341294976
original_AIF,1890,39.5,2.511510551779138,2.511510551779138
original_AIF,1890,40.0,2.4926942945269905,2.4926942945269905
original_AIF,1890,40.5,2.4742688898313903,2.4742688898313903
original_AIF,1890,41.0,2.4562256625381167,2.4562256625381167
original_AIF,1890,41.5,2.4385561304887817,2.4385561304887817
original_AIF,1890,42.0,2.4212520002269198,2.4212520002269193
original_AIF,1890,42.5,2.404305162799616,2.404305162799616
original_AIF,1890,43.0,2.387707689652545,2.387707689652545
original_AIF,1890,43.5,2.3714518286163333,2.3714518286163333
original_AIF,1890,44.0,2.3555299999822257,2.3555299999822257
original_AIF,1890,44.5,2.3399347926650624,2.3399347926650624
original_AIF,1890,45.0,2.3246589604516226,2.3246589604516226
original_AIF,1890,45.5,2.3096954183324403,2.3096954183324403
original_AIF,1890,46.0,2.2950372389152323,2.2950372389152323
original_AIF,1890,46.5,2.2806776489181217,2.2806776489181217
original_AIF,1890,47.0,2.2666100257408845,2.2666100257408845
original_AIF,1890,47.5,2.252827894112479,2.252827894112479
original_AIF,1890,48.0,2.2393249228131684,2.2393249228131684
original_AIF,1890,48.5,2.2260949214695662,2.2260949214695662
original_AIF,1890,49.0,2.2131318374209923,2.2131318374209923
original_AIF,1890,49.5,2.2004297526555465,2.2004297526555465
original_AIF,1890,50.0,2.187982880814353,2.187982880814353
original_AIF,1890,50.5,2.175785564262452,2.1757855642624517
original_AIF,1890,51.0,2.163832271224866,2.163832271224866
original_AIF,1890,51.5,2.1521175929863814,2.1521175929863814
original_AIF,1890,52.0,2.1406362411536324,2.1406362411536324
original_AIF,1890,52.5,2.129383044978102,2.129383044978102
original_AIF,1890,53.0,2.1183529487386776,2.1183529487386776
original_AIF,1890,53.5,2.107541009182448,2.107541009182448
original_AIF,1890,54.0,2.096942393022437,2.096942393022437
original_AIF,1890,54.5,2.086552374491005,2.0865523744910055
original_AIF,1890,55.0,2.076366332947695,2.076366332947695
original_AIF,1890,55.5,2.066379750540286,2.066379750540286
original_AIF,1890,56.0,2.0565882099179,2.0565882099178996
original_AIF,1890,56.5,2.04698739199498,2.0469873919949797
original_AIF,1890,57.0,2.0375730737650195,2.0375730737650195
original_AIF,1890,57.5,2.0283411261629363,2.0283411261629363
original_AIF,1890,58.0,2.019287511975001,2.019287511975001
original_AIF,1890,58.5,2.010408283795269,2.010408283795269
original_AIF,1890,59.0,2.0016995820274825,2.0016995820274825
original_AIF,1890,59.5,1.9931576329314236,1.9931576329314233
original_AIF,1890,60.0,1.9847787467127336,1.9847787467127338
original_AIF,1890,60.5,1.976559315655236,1.9765593156552361
original_AIF,1890,61.0,1.9684958122948075,1.9684958122948073
original_AIF,1890,61.5,1.96058478763388,1.96058478763388
original_AIF,1890,62.0,1.9528228693956715,1.9528228693956715
original_AIF,1890,62.5,1.9452067603172507,1.9452067603172507
original_AIF,1890,63.0,1.937733236480586,1.937733236480586
original_AIF,1890,63.5,1.930399145680722,1.9303991456807221
original_AIF,1890,64.0,1.9232014058302649,1.9232014058302649
original_AIF,1890,64.5,1.9161370033993632,1.9161370033993632
original_AIF,1890,65.0,1.9092029918904,1.9092029918903997
original_AIF,1890,65.5,1.9023964903466184,1.9023964903466184
original_AIF,1890,66.0,1.8957146818939323,1.8957146818939323
original_AIF,1890,66.5,1.8891548123151751,1.8891548123151751
original_AIF,1890,67.0,1.8827141886560723,1.8827141886560723
original_AIF,1890,67.5,1.876390177862231,1.876390177862231
original_AIF,1890,68.0,1.8701802054464507,1.8701802054464507
original_AIF,1890,68.5,1.864081754185689,1.864081754185689
original_AIF,1890,69.0,1.8580923628470147,1.8580923628470147
original_AIF,1890,69.5,1.8522096249419089,1.8522096249419089
original_AIF,1890,70.0,1.84643118750828,1.84643118750828
