label,time,Cb
original_AIF,1.0250000000000001,1.275158202959184
original_AIF,1.0266666666666668,1.2753437309893516
original_AIF,1.0283333333333333,1.2755570884657244
original_AIF,1.03,1.2757968709765977
original_AIF,1.0316666666666667,1.2760616659029334
original_AIF,1.0333333333333334,1.2763500540179498
original_AIF,1.0350000000000001,1.2766606110725773
original_AIF,1.0366666666666666,1.2769919093653443
original_AIF,1.0383333333333333,1.2773425192951278
original_AIF,1.04,1.2777110108954899
original_AIF,1.0416666666666667,1.278095955349112
original_AIF,1.0433333333333334,1.2784959264810374
original_AIF,1.0450000000000002,1.2789095022294656
original_AIF,1.0466666666666666,1.2793352660927464
original_AIF,1.0483333333333333,1.2797718085514591
original_AIF,1.05,1.2802177284643463
original_AIF,1.0516666666666667,1.2806716344369673
original_AIF,1.0533333333333335,1.2811321461620584
original_AIF,1.0550000000000002,1.2815978957304688
original_AIF,1.0566666666666666,1.2820675289117125
original_AIF,1.0583333333333333,1.2825397064032353
original_AIF,1.06,1.2830131050474054
original_AIF,1.0616666666666668,1.2834864190154052
original_AIF,1.0633333333333335,1.2839583609572702
original_AIF,1.0650000000000002,1.2844276631171758
original_AIF,1.0666666666666667,1.2848930784134067
original_AIF,1.0683333333333334,1.2853533814822111
original_AIF,1.07,1.2858073696849637
original_AIF,1.0716666666666668,1.2862538640781014
original_AIF,1.0733333333333335,1.286691710345196
original_AIF,1.0750000000000002,1.2871197796907818
original_AIF,1.0766666666666667,1.287536969695449
original_AIF,1.0783333333333334,1.2879422051317813
original_AIF,1.08,1.2883344387408917
original_AIF,1.0816666666666668,1.2887126519691465
original_AIF,1.0833333333333335,1.2890758556648725
original_AIF,1.085,1.2894230907348772
original_AIF,1.0866666666666667,1.2897534287605463
original_AIF,1.0883333333333334,1.2900659725734291
original_AIF,1.09,1.2903598567902914
original_AIF,1.0916666666666668,1.2906342483074917
original_AIF,1.0933333333333335,1.2908883467548251
original_AIF,1.095,1.2911213849087848
original_AIF,1.0966666666666667,1.2913326290653753
original_AIF,1.0983333333333334,1.2915213793726712
original_AIF,1.1,1.291686970123183
original_AIF,1.1016666666666668,1.2918287700063766
original_AIF,1.1033333333333335,1.2919461823215175
original_AIF,1.105,1.2920386451511523
original_AIF,1.1066666666666667,1.2921056314956227
original_AIF,1.1083333333333334,1.2921466493688942
original_AIF,1.11,1.2921612418561519
original_AIF,1.1116666666666668,1.2921489871336438
original_AIF,1.1133333333333335,1.292109498451145
original_AIF,1.115,1.2920424240776733
original_AIF,1.1166666666666667,1.2919474472109043
original_AIF,1.1183333333333334,1.2918242858508848
original_AIF,1.12,1.2916726926386983
original_AIF,1.1216666666666668,1.2914924546606303
original_AIF,1.1233333333333333,1.2912833932185337
original_AIF,1.125,1.2910453635671186
original_AIF,1.1266666666666667,1.2907782546188087
original_AIF,1.1283333333333334,1.2904819886169228
original_AIF,1.1300000000000001,1.290156520778011
original_AIF,1.1316666666666668,1.2898018389039914
original_AIF,1.1333333333333333,1.2894179629650522
original_AIF,1.135,1.2890049446540102
original_AIF,1.1366666666666667,1.2885628669130311
original_AIF,1.1383333333333334,1.288091843433609
original_AIF,1.1400000000000001,1.287592018130581
original_AIF,1.1416666666666668,1.2870635645911908
original_AIF,1.1433333333333333,1.2865066855000225
original_AIF,1.145,1.28592161204075
original_AIF,1.1466666666666667,1.2853086032756937
original_AIF,1.1483333333333334,1.2846679455040408
original_AIF,1.1500000000000001,1.2839999515997282
original_AIF,1.1516666666666668,1.283304960330004
original_AIF,1.1533333333333333,1.2825833356555219
original_AIF,1.155,1.2818354660130817
original_AIF,1.1566666666666667,1.2810617635819024
original_AIF,1.1583333333333334,1.2802626635344414
original_AIF,1.1600000000000001,1.2794386232728132
original_AIF,1.1616666666666668,1.278590121651709
original_AIF,1.1633333333333333,1.2777176581888594
original_AIF,1.165,1.2768217522640788
original_AIF,1.1666666666666667,1.275902942307783
original_AIF,1.1683333333333334,1.274961784980089
original_AIF,1.1700000000000002,1.2739988543413987
original_AIF,1.1716666666666666,1.2730147410154835
original_AIF,1.1733333333333333,1.272010051346086
original_AIF,1.175,1.2709854065479564
original_AIF,1.1766666666666667,1.2699414418533035
original_AIF,1.1783333333333335,1.268878805654687
original_AIF,1.1800000000000002,1.2677981586451808
original_AIF,1.1816666666666666,1.2667001729568865
original_AIF,1.1833333333333333,1.2655855312986126
original_AIF,1.185,1.264454926093696
original_AIF,1.1866666666666668,1.2633090586188958
original_AIF,1.1883333333333335,1.2621486381451885
original_AIF,1.1900000000000002,1.2609743810813803
original_AIF,1.1916666666666667,1.2597870101214472
original_AIF,1.1933333333333334,1.2585872533963465
original_AIF,1.195,1.2573758436312585
original_AIF,1.1966666666666668,1.2561535173089862
original_AIF,1.1983333333333335,1.254921013840332
original_AIF,1.2000000000000002,1.2536790747422997
original_AIF,1.2016666666666667,1.252428442824793
original_AIF,1.2033333333333334,1.2511698613865987
original_AIF,1.205,1.2499040734214293
original_AIF,1.2066666666666668,1.2486318208346212
original_AIF,1.2083333333333335,1.247353843671296
original_AIF,1.2100000000000002,1.246070879356561
original_AIF,1.2116666666666667,1.2447836619484123
original_AIF,1.2133333333333334,1.2434929214040205
original_AIF,1.215,1.2421993828599094
original_AIF,1.2166666666666668,1.2409037659266489
original_AIF,1.2183333333333335,1.239606783998658
original_AIF,1.22,1.2383091435795395
original_AIF,1.2216666666666667,1.2370115436235838
original_AIF,1.2233333333333334,1.2357146748938275
original_AIF,1.225,1.234419219337148
original_AIF,1.2266666666666668,1.2331258494768966
original_AIF,1.2283333333333335,1.231835227823383
original_AIF,1.23,1.230548006302647
original_AIF,1.2316666666666667,1.2292648257039243
original_AIF,1.2333333333333334,1.22798631514604
original_AIF,1.235,1.2267130915631608
original_AIF,1.2366666666666668,1.2254457592101058
original_AIF,1.2383333333333335,1.2241849091875143
original_AIF,1.24,1.222931118987154
original_AIF,1.2416666666666667,1.2216849520575017
original_AIF,1.2433333333333334,1.2204469573898469
original_AIF,1.245,1.2192176691251047
original_AIF,1.2466666666666668,1.217997606181396
original_AIF,1.2483333333333335,1.2167872719026334
original_AIF,1.25,1.2155871537281076
original_AIF,1.2516666666666667,1.2143977228831835
original_AIF,1.2533333333333334,1.213219434091211
original_AIF,1.2550000000000001,1.2120527253065796
original_AIF,1.2566666666666668,1.2108980174689767
original_AIF,1.2583333333333333,1.20975571427887
original_AIF,1.26,1.2086262019940597
original_AIF,1.2616666666666667,1.2075098492473828
original_AIF,1.2633333333333334,1.2064070068853638
original_AIF,1.2650000000000001,1.2053180078277612
original_AIF,1.2666666666666668,1.204243166947918
original_AIF,1.2683333333333333,1.2031827809737006
original_AIF,1.27,1.2021371284088873
original_AIF,1.2716666666666667,1.2011064694748856
original_AIF,1.2733333333333334,1.2000910460724443
original_AIF,1.2750000000000001,1.1990910817632858
original_AIF,1.2766666666666668,1.1981067817713025
original_AIF,1.2783333333333333,1.1971383330031076
original_AIF,1.28,1.1961859040876999
original_AIF,1.2816666666666667,1.195249645434879
original_AIF,1.2833333333333334,1.1943296893121418
original_AIF,1.2850000000000001,1.1934261499397776
original_AIF,1.2866666666666668,1.1925391236037222
original_AIF,1.2883333333333333,1.1916686887859447
original_AIF,1.29,1.190814906311896
original_AIF,1.2916666666666667,1.1899778195146837
original_AIF,1.2933333333333334,1.1891574544156172
original_AIF,1.2950000000000002,1.1883538199206476
original_AIF,1.2966666666666669,1.1875669080323217
original_AIF,1.2983333333333333,1.1867966940768686
original_AIF,1.3,1.1860431369458746
original_AIF,1.3016666666666667,1.1853061793522341
original_AIF,1.3033333333333335,1.1845857480998025
original_AIF,1.3050000000000002,1.1838817543663438
original_AIF,1.3066666666666666,1.18319409399933
original_AIF,1.3083333333333333,1.1825226478240398
original_AIF,1.31,1.1818672819635108
original_AIF,1.3116666666666668,1.1812278481698908
original_AIF,1.3133333333333335,1.1806041841665926
original_AIF,1.3150000000000002,1.1799961140008641
original_AIF,1.3166666666666667,1.1794034484061737
original_AIF,1.3183333333333334,1.1788259851739402
original_AIF,1.32,1.178263509534119
original_AIF,1.3216666666666668,1.1777157945440746
original_AIF,1.3233333333333335,1.1771826014852345
original_AIF,1.3250000000000002,1.176663680267064
original_AIF,1.3266666666666667,1.1761587698377276
original_AIF,1.3283333333333334,1.1756675986010472
original_AIF,1.33,1.1751898848391247
original_AIF,1.3316666666666668,1.1747253371401545
original_AIF,1.3333333333333335,1.1742736548309456
original_AIF,1.3350000000000002,1.173834528413559
original_AIF,1.3366666666666667,1.173407640005585
original_AIF,1.3383333333333334,1.1729926637835826
original_AIF,1.34,1.1725892664290842
original_AIF,1.3416666666666668,1.1721971075767699
original_AIF,1.3433333333333335,1.1718158402642147
original_AIF,1.3450000000000002,1.1714451113827553
original_AIF,1.3466666666666667,1.1710845621290162
original_AIF,1.3483333333333334,1.17073382845655
original_AIF,1.35,1.1703925415271346
original_AIF,1.3516666666666668,1.170060328161309
original_AIF,1.3533333333333335,1.1697368112875726
original_AIF,1.355,1.1694216103899187
original_AIF,1.3566666666666667,1.169114341953145
original_AIF,1.3583333333333334,1.168814619905547
original_AIF,1.36,1.1685220560585936
original_AIF,1.3616666666666668,1.1682362605430856
original_AIF,1.3633333333333335,1.167956842241423
original_AIF,1.365,1.1676834092156168
original_AIF,1.3666666666666667,1.1674155691305437
original_AIF,1.3683333333333334,1.167152929672181
original_AIF,1.37,1.1668950989603504
original_AIF,1.3716666666666668,1.1666416859556392
original_AIF,1.3733333333333335,1.1663923008601857
original_AIF,1.375,1.1661465555119115
original_AIF,1.3766666666666667,1.1659040637719105
original_AIF,1.3783333333333334,1.1656644419047097
original_AIF,1.3800000000000001,1.1654273089509917
original_AIF,1.3816666666666668,1.165192287092612
original_AIF,1.3833333333333335,1.1649590020095195
original_AIF,1.385,1.164727083228347
original_AIF,1.3866666666666667,1.164496164462454
original_AIF,1.3883333333333334,1.1642658839431037
original_AIF,1.3900000000000001,1.1640358847415604
original_AIF,1.3916666666666668,1.1638058150819481
original_AIF,1.3933333333333333,1.1635753286445443
original_AIF,1.395,1.163344084859435
original_AIF,1.3966666666666667,1.163111749190253
original_AIF,1.3983333333333334,1.1628779934078624
original_AIF,1.4000000000000001,1.1626424958538715
original_AIF,1.4016666666666668,1.1624049416937512
original_AIF,1.4033333333333333,1.1621650231594691
original_AIF,1.405,1.161922439781552
original_AIF,1.4066666666666667,1.161676898610376
original_AIF,1.4083333333333334,1.1614281144267071
original_AIF,1.4100000000000001,1.1611758099413112
original_AIF,1.4116666666666668,1.160919715983599
original_AIF,1.4133333333333333,1.160659571679299
original_AIF,1.415,1.160395124617013
original_AIF,1.4166666666666667,1.1601261310037156
original_AIF,1.4183333333333334,1.1598523558091298
original_AIF,1.4200000000000002,1.1595735728989576
original_AIF,1.4216666666666669,1.1592895651570447
original_AIF,1.4233333333333333,1.159000124596385
original_AIF,1.425,1.1587050524590685
original_AIF,1.4266666666666667,1.1584041593052168
original_AIF,1.4283333333333335,1.1580972650908994
original_AIF,1.4300000000000002,1.157784199235114
original_AIF,1.4316666666666669,1.1574648006759514
original_AIF,1.4333333333333333,1.157138917915935
original_AIF,1.435,1.1568064090567154
original_AIF,1.4366666666666668,1.156467141823157
original_AIF,1.4383333333333335,1.1561209935769643
original_AIF,1.4400000000000002,1.1557678513199647
original_AIF,1.4416666666666667,1.1554076116871468
original_AIF,1.4433333333333334,1.1550401809296666
original_AIF,1.445,1.1546654748878757
original_AIF,1.4466666666666668,1.1542834189545912
original_AIF,1.4483333333333335,1.153893948028786
original_AIF,1.4500000000000002,1.1534970064598031
original_AIF,1.4516666666666667,1.1530925479823304
original_AIF,1.4533333333333334,1.1526805356423309
original_AIF,1.455,1.1522609417140832
original_AIF,1.4566666666666668,1.151833747608542
original_AIF,1.4583333333333335,1.1513989437732841
original_AIF,1.4600000000000002,1.1509565295841608
original_AIF,1.4616666666666667,1.1505065132289725
original_AIF,1.4633333333333334,1.1500489115833155
original_AIF,1.465,1.149583750078878
original_AIF,1.4666666666666668,1.1491110625644183
original_AIF,1.4683333333333335,1.1486308911596441
original_AIF,1.4700000000000002,1.148143286102253
original_AIF,1.4716666666666667,1.1476483055884021
original_AIF,1.4733333333333334,1.1471460156068072
original_AIF,1.475,1.1466364897668126
original_AIF,1.4766666666666668,1.1461198091205957
original_AIF,1.4783333333333335,1.1455960619798302
original_AIF,1.4800000000000002,1.145065343727087
original_AIF,1.4816666666666667,1.1445277566221628
original_AIF,1.4833333333333334,1.1439834096037016
original_AIF,1.485,1.143432418086305
original_AIF,1.4866666666666668,1.1428749037534331
original_AIF,1.4883333333333335,1.1423109943463885
original_AIF,1.49,1.1417408234496162
original_AIF,1.4916666666666667,1.1411645302726103
original_AIF,1.4933333333333334,1.1405822594287294
original_AIF,1.495,1.1399941607111441
original_AIF,1.4966666666666668,1.1394003888662207
original_AIF,1.4983333333333335,1.1388011033646253
original_AIF,1.5,1.1381964681703642
original_AIF,1.5016666666666667,1.1375866515081203
original_AIF,1.5033333333333334,1.1369718256290553
original_AIF,1.5050000000000001,1.136352166575403
original_AIF,1.5066666666666668,1.13572785394413
original_AIF,1.5083333333333335,1.13509907064986
original_AIF,1.51,1.1344660026873998
original_AIF,1.5116666666666667,1.133828838894057
original_AIF,1.5133333333333334,1.1331877707120357
original_AIF,1.5150000000000001,1.1325429919511762
original_AIF,1.5166666666666668,1.131894698552236
original_AIF,1.5183333333333335,1.1312430883509852
original_AIF,1.52,1.130588360843375
original_AIF,1.5216666666666667,1.129930716951964
original_AIF,1.5233333333333334,1.1292703587938606
original_AIF,1.5250000000000001,1.128607489450429
original_AIF,1.5266666666666668,1.1279423127389117
original_AIF,1.5283333333333333,1.1272750329862757
original_AIF,1.53,1.1266058548054054
original_AIF,1.5316666666666667,1.1259349828738925
original_AIF,1.5333333333333334,1.1252626217156496
original_AIF,1.5350000000000001,1.1245889754854534
original_AIF,1.5366666666666668,1.123914247756716
original_AIF,1.5383333333333333,1.1232386413125792
original_AIF,1.54,1.12256235794054
original_AIF,1.5416666666666667,1.1218855982308151
original_AIF,1.5433333333333334,1.12120856137854
original_AIF,1.5450000000000002,1.1205314449900046
original_AIF,1.5466666666666669,1.1198544448930796
original_AIF,1.5483333333333333,1.1191777549519777
original_AIF,1.55,1.1185015668864429
original_AIF,1.5516666666666667,1.1178260700955753
original_AIF,1.5533333333333335,1.1171514514863885
